formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
SHU YA QIANG HUO SAN,0.5805012583732605,0.0,0.0,39.51774215698242,False,False
SHU YAO,0.5511530637741089,1.8157181405172247e-298,2.6755119002286213e-298,36.925289154052734,False,False
SHU YI DU HE XIAO DU SAN,0.579403281211853,0.0,0.0,39.13371658325195,False,False
SHU YU DAN,0.5541815161705017,0.0,0.0,38.673397064208984,False,False
SHU YU JIANG HUO TANG,0.45525026321411133,5.3482088316851524e-114,5.471164885148999e-114,22.692209243774414,False,False
SHU YU JIU BAO WAN,0.568342924118042,0.0,0.0,39.73004913330078,False,False
SHU YU QING GAN TANG,0.5457897186279297,3.0542827633286634e-301,4.713760595076737e-301,37.097747802734375,False,False
SHU YU QING GAN YIN,0.5484387278556824,2.930334685687186e-301,4.5251323011516885e-301,37.0988655090332,False,False
SHU YU QUAN JING DAN,0.5457009077072144,8.009576980292528e-291,1.0617329103059707e-290,36.445831298828125,False,False
SHU YU SAN,0.5527344942092896,0.0,0.0,37.848289489746094,False,False
SHU YU TANG,0.5456485152244568,8.753311456680413e-302,1.3665763308350373e-301,37.13139724731445,False,False
SHU YU WAN,0.5946298837661743,0.0,0.0,40.18842315673828,False,False
SHU ZAO YIN ZI,0.5642114281654358,3.801810988803743e-296,5.408862587021617e-296,36.78038024902344,False,False
SHU ZHANG TANG,0.5549710392951965,3.253278577918072e-296,4.631889912882169e-296,36.78461456298828,False,False
SHU ZHI FANG,0.5974987745285034,1.8368295608353416e-301,2.851773829265897e-301,37.11144256591797,False,False
SHU ZHI WAN,0.5579907298088074,0.0,0.0,38.615848541259766,False,False
SHU ZHI YIN,0.7254462838172913,0.0,0.0,38.035274505615234,False,False
SHU ZHONG HUA TAN TANG,0.5892707705497742,0.0,0.0,39.746681213378906,False,False
SHU ZHONG SHAO YAO TANG,0.5491592288017273,9.440121214753056e-303,1.4994571426551513e-302,37.191280364990234,False,False
SHU ZHONG WAN,0.5758018493652344,6.327290352258721e-307,1.109536520203296e-306,37.448612213134766,False,False
SHUA YA CHEN XIANG SAN,0.550790011882782,0.0,0.0,38.00897979736328,False,False
SHUA YA SAN,0.5182271599769592,8.27588892461148e-261,9.342167374711169e-261,34.49909591674805,False,False
SHUA YA YAO,0.5619133710861206,2.289177521737255e-244,2.5171088228567294e-244,33.38466262817383,False,False
SHUANG BAI SAN,0.5643317103385925,0.0,0.0,38.680171966552734,False,False
SHUANG BU FEN XIAO WAN,0.5446199774742126,3.0101148486256744e-296,4.2869530546909364e-296,36.78672409057617,False,False
SHUANG BU HUA DU TANG,0.5659409761428833,0.0,0.0,38.6519660949707,False,False
SHUANG BU NEI TUO SAN,0.5619816184043884,0.0,0.0,37.821571350097656,False,False
SHUANG BU TANG,0.6044212579727173,0.0,0.0,40.35358428955078,False,False
SHUANG BU ZHI SHEN DAN,0.5626702904701233,0.0,0.0,37.80187225341797,False,False
Shuang Can An Shen Tang Jiang,0.5504089593887329,1.6081500352237795e-306,2.7951894698681328e-306,37.42371368408203,False,False
Shuang Can Long Jiao Nang,0.5837652087211609,0.0,0.0,39.97866439819336,False,False
SHUANG DAN GAO,0.5799627900123596,0.0,0.0,38.42709732055664,False,False
SHUANG GEN SHA PI YIN,0.5499484539031982,5.94710090518317e-310,1.13194737276422e-309,37.63413619995117,False,False
SHUANG GUI TANG,0.5956683158874512,0.0,0.0,39.559879302978516,False,False
SHUANG HE SAN,0.5394590497016907,1.1877807590570598e-287,1.506619321073872e-287,36.24508285522461,False,False
SHUANG HE TANG,0.5697537660598755,0.0,0.0,38.86855697631836,False,False
SHUANG HU ZHONG TONG NING,0.6039795875549316,0.0,0.0,39.60145950317383,False,False
Shuang Hu Zhong Tong Ning Pen Wu Ji,0.6177026629447937,0.0,0.0,40.40534973144531,False,False
SHUANG HUANG LIAN ZHU SHE YE,0.5747342705726624,0.0,0.0,39.10907745361328,False,False
Shuang Huang Qu Feng Wan,0.5847863554954529,0.0,0.0,39.98740768432617,False,False
SHUANG HUANG SAN,0.5669784545898438,2.3378926612085647e-303,3.7586170612371205e-303,37.228763580322266,False,False
SHUANG HUANG WAN,0.5508432388305664,7.936161253528722e-297,1.1402225999514034e-296,36.82291793823242,False,False
SHUANG HUANG XIAO YAN PIAN,0.5451881885528564,3.5983270582432603e-276,4.281346966963199e-276,35.5087776184082,False,False
SHUANG JIE FU SHENG SAN,0.5655264258384705,0.0,0.0,38.45724868774414,False,False
SHUANG JIE GUI JIN WAN,0.5924835801124573,0.0,0.0,39.423580169677734,False,False
SHUANG JIE LIANG GE SAN,0.5638862252235413,0.0,0.0,37.7640380859375,False,False
SHUANG JIE SAN,0.5377227067947388,3.797714776028234e-292,5.120087335858142e-292,36.52932357788086,False,False
SHUANG JIE SAN JIA JIE DU TANG,0.558041512966156,0.0,0.0,38.26573944091797,False,False
SHUANG JIE TONG SHENG TANG,0.5636094808578491,0.0,0.0,38.654293060302734,False,False
SHUANG JIE XIE XIN TANG,0.592204749584198,0.0,0.0,37.79667663574219,False,False
SHUANG JIN SAN,0.6024197936058044,0.0,0.0,38.37905502319336,False,False
SHUANG JIN WAN,0.5190088748931885,9.970280849137549e-177,1.047793410372971e-176,28.343835830688477,False,False
SHUANG JIN ZI RAN YE,0.848992109298706,2.6706326700414914e-152,2.7767569020617467e-152,26.28742218017578,False,False
SHUANG JU SAN,0.6061345338821411,0.0,0.0,38.94321060180664,False,False
SHUANG KOU TUO CHUANG MO,0.5520864725112915,1.3326655441462696e-301,2.0739463676550915e-301,37.12008285522461,False,False
SHUANG LIAN BAI CAO GAO,1.2966731786727905,2.7926239120515244e-116,2.8586522962259885e-116,22.922176361083984,False,False
SHUANG LIAO HOU FENG SAN,0.5738808512687683,0.0,0.0,38.18941879272461,False,False
SHUANG QI DAN,0.5758926868438721,0.0,0.0,38.71776580810547,False,False
SHUANG QING WAN,0.5699130296707153,0.0,0.0,38.85487747192383,False,False
SHUANG QUAN SAN,0.5851080417633057,0.0,0.0,39.23334884643555,False,False
SHUANG SHA TANG,0.5828079581260681,1.1647045218547327e-198,1.2373564048177798e-198,30.070880889892578,False,False
SHUANG SHEN WAN,0.5900214314460754,0.0,0.0,39.22589111328125,False,False
SHUANG WAN ZI,0.5998654961585999,0.0,0.0,37.9260139465332,False,False
SHUANG WU SAN,0.5422037243843079,1.1297821249849741e-297,1.6453425825454185e-297,36.87578201293945,False,False
SHUANG XIAN SAN,0.5947653651237488,6.638534637114454e-304,1.0835248937312248e-303,37.262542724609375,False,False
SHUANG XIANG PAI SHI KE LI,0.5321460962295532,7.245612028372527e-289,9.342633808518622e-289,36.322105407714844,False,False
SHUANG XIANG SAN,0.5128669738769531,7.193601240661611e-273,8.430691304850503e-273,35.294254302978516,False,False
SHUANG XIE SAN,0.496031254529953,2.5746566052907995e-222,2.778251134199877e-222,31.828948974609375,False,False
Shuang Yang Hou Bi Tong Ke Li,0.5513370037078857,1.751892986339075e-282,2.1475249710101556e-282,35.91547393798828,False,False
SHUANG YU SAN,0.26732516288757324,0.003693270386544215,0.0037002000808066676,2.9032371044158936,False,False
SHUANG YUAN TANG,0.5645235776901245,1.264912133257782e-289,1.6494426759386254e-289,36.37009048461914,False,False
SHUANG ZAO TANG,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
SHUANG ZHI WAN,0.5542481541633606,1.8619837362723015e-259,2.0973685073707144e-259,34.40880584716797,False,False
Shuanghu Qinggan Keli,0.58362877368927,0.0,0.0,39.52048873901367,False,False
Shuanghuanglian Diyanji,0.5747342705726624,0.0,0.0,39.10907745361328,False,False
Shuerjing Keli,0.5342428684234619,4.85528224701587e-296,6.898453154156676e-296,36.77373504638672,False,False
Fei’er Wan,0.5753967761993408,0.0,0.0,39.03926467895508,False,False
Houpo Paiqi Heji,0.5564212203025818,0.0,0.0,38.776466369628906,False,False
Laoguancao Ruangao,0.5848751664161682,1.6352982169700337e-284,2.029185729143777e-284,36.0452766418457,False,False
Wuling San,0.6232622861862183,0.0,0.0,39.3625373840332,False,False
Shenyan Jiere Pian,0.5648815035820007,0.0,0.0,38.31991958618164,False,False
Qianxi Jiaonang,0.5741662383079529,4.041492505629283e-282,4.940953780255024e-282,35.892208099365234,False,False
Biling Weitong Keli,0.5748743414878845,4.192284348365082e-308,7.580129610632644e-308,37.52096939086914,False,False
Yixian Wan,0.5837886333465576,0.0,0.0,39.546775817871094,False,False
Dianxianping Pian,0.5818105936050415,0.0,0.0,39.1995964050293,False,False
FufangYimucaoJiaonang,0.5572243332862854,0.0,0.0,37.93684005737305,False,False
Xiaochaihu Jiaonang,0.5532265305519104,0.0,0.0,38.04801559448242,False,False
Xiaochaihu Paotengpian,0.5532265305519104,0.0,0.0,38.04801559448242,False,False
Shaoyang Ganmao Keli,0.5717185139656067,0.0,0.0,38.27936935424805,False,False
Xiaochaihu Keli,0.5532265305519104,0.0,0.0,38.04801559448242,False,False
Qingwen Jiedu Wan,0.5668877363204956,0.0,0.0,38.45480728149414,False,False
Ghaihu Koufuye,0.5632139444351196,1.7575746561185097e-294,2.450694309904788e-294,36.67607879638672,False,False
ChaihuDiwan,0.5632139444351196,1.7575746561185097e-294,2.450694309904788e-294,36.67607879638672,False,False
Jiawei Huoxiang Zhengqi Ruanjiaonang,0.576960563659668,0.0,0.0,39.167762756347656,False,False
Wushicha Jiaonang,0.5444309115409851,1.9163194561861e-301,2.9740650842171274e-301,37.11030197143555,False,False
Wushicha Keli,0.5444309115409851,1.9163194561861e-301,2.9740650842171274e-301,37.11030197143555,False,False
Xiao’er Baotaikang Keli,0.5368553400039673,2.5727841730717525e-286,3.2291672331150007e-286,36.160194396972656,False,False
Niuhuang Qinggan Jiaonang,0.5755414366722107,0.0,0.0,39.15974807739258,False,False
Yinqiao Shuangjie Shuan,0.5747342705726624,0.0,0.0,39.10907745361328,False,False
Reyanning Heji,0.5766085982322693,1.9765208558177e-309,3.71276888316922e-309,37.602230072021484,False,False
Reyanning Pian,0.5766085982322693,1.9765208558177e-309,3.71276888316922e-309,37.602230072021484,False,False
Reyanning Keli,0.5766085982322693,1.9765208558177e-309,3.71276888316922e-309,37.602230072021484,False,False
Fangfeng Tongsheng Keli,0.5692690014839172,0.0,0.0,38.837738037109375,False,False
Kegan Liyan Koufuye,0.5602304935455322,0.0,0.0,38.26913070678711,False,False
Shuzheng Pian,0.5544590353965759,0.0,0.0,38.54988479614258,False,False
Tongguan San,0.5488467216491699,1.1878030681041362e-282,1.4573470773888202e-282,35.9262809753418,False,False
Qili Jiaonang,0.5333254337310791,6.122211908495103e-292,8.234343603393404e-292,36.516258239746094,False,False
Qili San,0.5333254337310791,6.122211908495103e-292,8.234343603393404e-292,36.516258239746094,False,False
Shisanwei Bangga San,0.5475600957870483,3.924863859474893e-300,5.9384753384110324e-300,37.028907775878906,False,False
Chunyang Zhengqi Wan,0.5644237399101257,0.0,0.0,39.1656379699707,False,False
Fufang Qinlan Koufuye,0.561825692653656,0.0,0.0,38.612152099609375,False,False
Zhusheyong Shuanghuanglian,0.5747342705726624,0.0,0.0,39.10907745361328,False,False
JinzhenKoufuye,0.5432007312774658,1.8044530013012932e-305,3.0580461878171793e-305,37.35909652709961,False,False
Angong Niuhuang Wan,0.5543614029884338,0.0,0.0,37.77060317993164,False,False
Angong Niuhuang San,0.5516553521156311,4.496275212643336e-308,8.123666863923675e-308,37.51910400390625,False,False
LiangjieGanmaoHeji,0.5648009777069092,8.178023045929845e-303,1.3006349503934976e-302,37.19513702392578,False,False
Xiao^er Feire Kechuan Koufuye,0.5538954138755798,0.0,0.0,38.15192413330078,False,False
Fufang Yigan Wan,0.5789715051651001,0.0,0.0,39.96892547607422,False,False
Shanzha Huazhi Wan,0.5615680813789368,5.402482930721217e-293,7.362820476646764e-293,36.5826301574707,False,False
Kechuanning Koufuye,0.554892897605896,9.64188682265329e-305,1.6069254068804401e-304,37.314247131347656,False,False
Suoquan Jiaonang,0.5932847857475281,0.0,0.0,38.439849853515625,False,False
Jiebai Wan,0.5737351179122925,0.0,0.0,38.79335403442383,False,False
Hexue Mingmu Pian,0.5793727040290833,0.0,0.0,39.346900939941406,False,False
Dianqie Ding,0.19355915486812592,0.014376304584882432,0.014401277320751114,2.447720766067505,False,False
Wuji Wan,0.5671327710151672,7.677166432695574e-294,1.0599158100088302e-293,36.63589096069336,False,False
Weiwanshu Keli,0.5224719047546387,1.7460647507521671e-267,2.0051788682168227e-267,34.94145202636719,False,False
Wubei San,0.5508610010147095,5.128764714425802e-113,5.24481493033599e-113,22.592559814453125,False,False
Wubei Keli,0.5508610010147095,5.128764714425802e-113,5.24481493033599e-113,22.592559814453125,False,False
LiuweiXianglianJiaonang,0.5262567400932312,7.749278837554076e-279,9.31205276107665e-279,35.681156158447266,False,False
Qinglin Keli,0.5523189306259155,3.6514334739051394e-305,6.152006122857356e-305,37.340240478515625,False,False
Niaoganning Keli,0.540748119354248,9.133653429523997e-214,9.788870167517652e-214,31.204931259155273,False,False
Yatong Yili Wan,0.5920010805130005,0.0,0.0,39.62961959838867,False,False
Chuanxiong Chatiao Daipaocha,0.555601954460144,3.8633103467544173e-305,6.501003241220711e-305,37.33872985839844,False,False
Chitong Xiaoyanling Keli,0.5461686849594116,1.3708509766123086e-292,1.8600996263359674e-292,36.55718994140625,False,False
Lemai Wan,0.5554278492927551,0.0,0.0,38.30656814575195,False,False
Lemai Pian,0.5554278492927551,0.0,0.0,38.30656814575195,False,False
Lemai Jiaonang,0.5554278492927551,0.0,0.0,38.30656814575195,False,False
Qiangli Dingxuan Jiaonang,0.5671778917312622,0.0,0.0,38.01028060913086,False,False
Zhennaoning Jiaonang,0.5990062952041626,0.0,0.0,40.296546936035156,False,False
Niuhuang Zhibao Wan,0.5690220594406128,0.0,0.0,39.24736785888672,False,False
Niuhuang Shangqing Wan,0.5792863368988037,0.0,0.0,40.026512145996094,False,False
Niuhuang Shangqing Ruanjiaonang,0.5792863368988037,0.0,0.0,40.026512145996094,False,False
Niuhuang Shangqing Jiaonang,0.5792863368988037,0.0,0.0,40.026512145996094,False,False
Xiakucao Koufuye,0.6129192113876343,0.0,0.0,39.556907653808594,False,False
Xiakucao Gao,0.6129192113876343,0.0,0.0,39.556907653808594,False,False
Chuanxiong Chatiao Wan,0.555601954460144,3.8633103467544173e-305,6.501003241220711e-305,37.33872985839844,False,False
Chuanxiong Chatiao San,0.555601954460144,3.8633103467544173e-305,6.501003241220711e-305,37.33872985839844,False,False
ChuanxiongChatiaoKeli,0.555601954460144,3.8633103467544173e-305,6.501003241220711e-305,37.33872985839844,False,False
Songling Xuemaikang Jiaonang,0.6196828484535217,1.8656265172648773e-308,3.409181506991284e-308,37.54252624511719,False,False
Bawei Qingxin Chenxiang San,0.5777122974395752,0.0,0.0,39.437679290771484,False,False
GuipiWan,0.5701505541801453,0.0,0.0,38.99492645263672,False,False
GuipiKeli,0.5701505541801453,0.0,0.0,38.99492645263672,False,False
Anshen Buxin Wan,0.6095407605171204,0.0,0.0,39.99615478515625,False,False
Anshen Buxin Keli,0.6095407605171204,0.0,0.0,39.99615478515625,False,False
BushenYinaoWan,0.5660251975059509,0.0,0.0,39.00395202636719,False,False
YinaoPian,0.5960012674331665,0.0,0.0,39.63599395751953,False,False
Zhizi Jinhua Wan,0.5765830278396606,0.0,0.0,39.848876953125,False,False
Zijin Ding,0.5705676674842834,1.4531529732834298e-300,2.2142478904853574e-300,37.05570983886719,False,False
Zhengjinyou Ruangao,0.7205855250358582,1.969883937599065e-239,2.153540604994557e-239,33.04286193847656,False,False
Hongling San,0.5500608682632446,5.219179968672659e-289,6.743584657497198e-289,36.33113098144531,False,False
Zhixue Fumai Heji,0.599354088306427,0.0,0.0,39.33428955078125,False,False
Xixian Tongshuan Jiaonang,0.565826416015625,0.0,0.0,38.22243118286133,False,False
Heye Wan,0.5652313828468323,3.2247032743155497e-304,5.3110809511403755e-304,37.281898498535156,False,False
Sanwei Jili San,0.6619244813919067,0.0,0.0,37.98785400390625,False,False
Niuhuang Shedan Chuanbei Ye,0.5348305702209473,9.145874424621126e-217,9.830468320268602e-217,31.42525291442871,False,False
Shilintong Pian,0.5593677163124084,1.084485089656519e-207,1.1590512278125974e-207,30.75389862060547,False,False
Longqing Pian,0.5572445392608643,0.0,0.0,38.03310012817383,False,False
Xuezhikang Pian,0.5503654479980469,4.825545483545299e-72,4.888100420605838e-72,17.94969367980957,False,False
Xuezhikang Jiaonang,0.5503654479980469,4.825545483545299e-72,4.888100420605838e-72,17.94969367980957,False,False
Sangge Jiangzhi Wan,0.5863822102546692,0.0,0.0,40.40504837036133,False,False
Yufeng Ningxin Jiaonang,0.6267572045326233,0.0,0.0,37.838783264160156,False,False
Xuekang Koufuye,0.6768595576286316,0.0,0.0,38.93355178833008,False,False
LidanPaishiPian,0.5572178363800049,0.0,0.0,38.38383102416992,False,False
LidanPaishiKeli,0.5572178363800049,0.0,0.0,38.38383102416992,False,False
Fufang Yiganling Jiaonang,0.5319103002548218,7.109997236369533e-131,7.308722292815654e-131,24.341630935668945,False,False
Dahuang Lidan Jiaonang,0.5669784545898438,2.3378926612085647e-303,3.7586170612371205e-303,37.228763580322266,False,False
Shenbao Heji,0.5803690552711487,0.0,0.0,39.129703521728516,False,False
Wuzi Yanzong Wan,0.5829564332962036,0.0,0.0,38.81624984741211,False,False
Yishenling Keli,0.5692161917686462,0.0,0.0,38.15386962890625,False,False
Duyiwei Pian,0.5418883562088013,8.011014297346998e-244,8.803963343739883e-244,33.34715270996094,False,False
Duyiwei Jiaonang,0.5418883562088013,8.011014297346998e-244,8.803963343739883e-244,33.34715270996094,False,False
Shiliu  Jianwei  San,0.5932587385177612,0.0,0.0,38.6258430480957,False,False
Fufang Xiongdan Diyanye,0.588970422744751,5.352860139043271e-283,6.581007514994827e-283,35.94844436645508,False,False
Xiaozhi Ruangao,0.5954333543777466,2.1212038563804857e-307,3.767573733822528e-307,37.47776412963867,False,False
Shenqi wuweizi Jiaonang,0.5487327575683594,4.295005218738891e-290,5.653345224007906e-290,36.399757385253906,False,False
Shenqi Wuweizi Keli,0.5487327575683594,4.295005218738891e-290,5.653345224007906e-290,36.399757385253906,False,False
Zaoren Anshen Jiaonang,0.5986817479133606,0.0,0.0,39.768062591552734,False,False
Jieyu Anshen Keli,0.5964545607566833,0.0,0.0,40.603431701660156,False,False
Biqi Jiaonang,0.5605984926223755,0.0,0.0,38.32270431518555,False,False
Tianwang Buxin Wan,0.5545932054519653,0.0,0.0,37.929100036621094,False,False
Congrong Yishen Keli,0.5784860253334045,0.0,0.0,38.25477600097656,False,False
Hupo Huanjing Wan,0.5850921869277954,0.0,0.0,39.865272521972656,False,False
GangtaiRuangao,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
Muxiang Binglang Wan,0.5636235475540161,0.0,0.0,39.28227996826172,False,False
Zanglian Wan,0.5828482508659363,0.0,0.0,39.277442932128906,False,False
Huaijiao Wan,0.5648577213287354,0.0,0.0,37.909095764160156,False,False
Aifu Nuangong Wan,0.5816062688827515,0.0,0.0,38.62770462036133,False,False
Babao Kunshun Wan,0.5531965494155884,0.0,0.0,37.90263748168945,False,False
Tiaojing Huoxue Jiaonang,0.572864830493927,0.0,0.0,39.44651794433594,False,False
Tiaojing Wan,0.5636534690856934,0.0,0.0,38.30828857421875,False,False
Fuliang Pian,0.5911279916763306,0.0,0.0,39.43694305419922,False,False
Fufang Dianjixueteng Gao,0.592663049697876,0.0,0.0,40.10161590576172,False,False
Xian Yimucao Jiaonang,0.5610592365264893,3.08630106974319e-302,4.857024617671386e-302,37.15943908691406,False,False
Yimucao Koufuye,0.5610592365264893,3.08630106974319e-302,4.857024617671386e-302,37.15943908691406,False,False
Yimucao Keli,0.5610592365264893,3.08630106974319e-302,4.857024617671386e-302,37.15943908691406,False,False
