herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
HA DA SHI JI NING,0.5489214658737183,1.9586341450110083e-29,2.584915316667103e-29,11.264769554138184,False,False
YOU HE,0.577177882194519,5.633839210940997e-183,1.9365969820191575e-182,28.84632682800293,False,False
FU LEI SHI DU JUAN HUA,3.0180792808532715,0.5207329698088856,0.5363518351300879,0.6422159671783447,True,False
SHUI YANG  ZHI YE,0.6199688911437988,4.2012590473202253e-281,5.464819533521839e-280,35.82696533203125,False,False
LIN SHENG XUAN SHEN,0.5660896897315979,5.998715973798393e-184,2.076571638510452e-183,28.923778533935547,False,False
YE GAN CAO,0.7431331276893616,2.8728813477051206e-134,6.870107623968931e-134,24.66002655029297,False,False
WO ER QI,0.5050624012947083,4.471114315794678e-30,5.909856258829456e-30,11.39416217803955,False,False
CHI YANG,0.744108259677887,5.869198880153015e-191,2.1487024471690248e-190,29.475872039794922,False,False
SHI YE GAN SONG,0.4194369614124298,1.6103290514639914e-22,2.0352852273564028e-22,9.76378345489502,False,False
CI HUANG LIAN,2.1224262714385986,0.4483745860287346,0.46377058085020323,0.7581276297569275,True,False
SHAN NAI,0.5947552919387817,4.527633678236193e-192,1.6664409486669977e-191,29.56256675720215,False,False
BAI JIAO XIANG,0.5475550889968872,2.0853177152162503e-164,6.048125873355239e-164,27.325960159301758,False,False
JU HONG ZHU,0.5788999795913696,3.9843601675296765e-182,1.349338541942496e-181,28.778514862060547,False,False
KUAN YE QIANG HUO,0.7688623666763306,7.678225293512891e-149,1.9944800043814877e-148,25.983150482177734,False,False
HUAI HUA,0.6289482116699219,0.0,0.0,39.137123107910156,False,False
YE XIANG GE MU,0.5559940934181213,1.3349814555374801e-41,1.8329973283949247e-41,13.511648178100586,False,False
WU JIU YE,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
JIA ZHOU SHAN SONG,0.5119702219963074,3.7841588935031775e-115,8.041337648694252e-115,22.80840301513672,False,False
SHU WEI CAO,0.48381462693214417,2.044141051328628e-112,4.298579528635951e-112,22.531394958496094,False,False
TONG CAO,0.74941086769104,2.327894400024266e-91,4.351654528951186e-91,20.270811080932617,False,False
BEI WU WEI,0.6299285292625427,5.458720103808809e-143,1.37529309145117e-142,25.460086822509766,False,False
MAO ZHI JUAN BAI,0.38574352860450745,1.0648830825054572e-28,1.4005394505261356e-28,11.114632606506348,False,False
SONG LIU YOU,1.1892091035842896,1.418757168728532e-207,5.992634830767255e-207,30.74517059326172,False,False
TONG TUO MU HUA SHANG FEN,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
DA FENG ZI REN,0.38348516821861267,1.0673470782439595e-43,1.4821147863686844e-43,13.862601280212402,False,False
XI XIAN,0.5001592636108398,1.4579978438868993e-141,3.628090286889574e-141,25.3309326171875,False,False
BO HE,0.5411922335624695,4.802586970592768e-245,3.0484442988938197e-244,33.43136215209961,False,False
XI YE DA JI,1.2540909051895142,6.306068575056057e-28,8.233855318153042e-28,10.954737663269043,False,False
CHA ZI,0.5262541174888611,2.843791498946568e-184,9.884190290872991e-184,28.949541091918945,False,False
QIN LING BAI LA SHU,0.6932780146598816,3.7068513118437476e-115,7.89170948845098e-115,22.809307098388672,False,False
BAN ZHI LIAN,0.579268753528595,1.44988284913407e-310,5.029189599925667e-309,37.671592712402344,False,False
DONG BEI TIAN NAN XING,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
HU BEI SHAN ZHA,0.6590479016304016,2.5037687475006513e-203,1.028461947238904e-202,30.425806045532227,False,False
HONG CHAI HU,0.4972763955593109,3.6609500861111223e-159,1.0146652619617105e-158,26.881023406982422,False,False
YU ZHUANG YUN XIANG,0.5011050701141357,8.657271228382733e-16,1.0549705251336517e-15,8.044536590576172,False,False
DONG BEI HE SHI,0.5014693140983582,0.031463150572594,0.03362728262256078,2.151165246963501,False,False
JIAO GU LAN,0.6636390686035156,0.0,0.0,41.21965789794922,False,False
CI MAN SHE TENG,0.563358724117279,2.070610004104101e-229,1.10069268639218e-228,32.33763122558594,False,False
DA MA DOU LING,0.6067666411399841,0.027885089948986024,0.02993354138318787,2.198899269104004,False,False
CHANG YE SHUI MA,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
ZHE GU CAI,0.7220038771629333,0.0,0.0,38.84474563598633,False,False
CU MAO YIN YANG HUO,0.5265936851501465,7.033553191264786e-191,2.572228078679795e-190,29.46973991394043,False,False
GE QIAO,0.7281094789505005,7.802990552309434e-51,1.1387789866821333e-50,14.995957374572754,False,False
JIAO GAN PI,0.5662450790405273,1.1730974899242303e-192,4.340966358189447e-192,29.608165740966797,False,False
XIN JIANG LAN CI TOU,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
GU SUI BU MAO,0.7931137681007385,8.062144325355119e-72,1.2973478731616439e-71,17.921165466308594,False,False
SHUI TUAN HUA,0.5528421401977539,4.491620511087638e-190,1.6253134705031558e-189,29.406827926635742,False,False
XIAO BA JIAO LIAN,0.5502709746360779,9.447727105776304e-17,1.1599390375844056e-16,8.311528205871582,False,False
ZHANG NAO,0.701745867729187,5.639820324234785e-228,2.9613368491471334e-227,32.235374450683594,False,False
XING ZI,0.44579586386680603,4.3637213476391394e-73,7.197415517671856e-73,18.082677841186523,False,False
HEI M AN,0.563358724117279,2.070610004104101e-229,1.10069268639218e-228,32.33763122558594,False,False
JI SHI HONG JING TIAN,0.5592501163482666,2.22330910948741e-112,4.655392367060833e-112,22.527673721313477,False,False
BANG YE JUE ZAO,0.705854594707489,3.17875376275079e-103,6.346418849585008e-103,21.573612213134766,False,False
YUAN CAN SHA,0.6479796767234802,4.32971098861081e-137,1.0515012400911967e-136,24.92169761657715,False,False
A LI HONG,0.6067666411399841,0.027885089948986024,0.02993354138318787,2.198899269104004,False,False
OU YA GAN CAO,0.5350428223609924,5.460181336001639e-47,7.776965038502542e-47,14.396283149719238,False,False
SHA SHEN,0.9345959424972534,2.862117717799281e-116,6.158215691054343e-116,22.921106338500977,False,False
GAN CAO TOU,0.8202669620513916,1.4574288777351344e-294,2.961426488841687e-293,36.681182861328125,False,False
ZHU YE JIAO GEN,1.5495779514312744,1.1489932980502406e-35,1.5454927479453685e-35,12.46567153930664,False,False
GOU JU ZHI SHI,0.4722186326980591,7.033911312943632e-89,1.2979286108892226e-88,19.98779296875,False,False
ZHE BEI MU,0.5508610010147095,5.128764714425802e-113,1.079839241529013e-112,22.592559814453125,False,False
YIN DU LUO FU MU,0.5751280188560486,8.298766762821509e-139,2.0370239502165162e-138,25.07962417602539,False,False
YANG HONG SHAN,0.3392168879508972,6.233477527655887e-05,6.97938109878393e-05,4.003793716430664,False,False
YUAN ZHI JUAN BAI,0.38574352860450745,1.0648830825054572e-28,1.4005394505261356e-28,11.114632606506348,False,False
ZAO XIU,0.6388076543807983,1.056197343466147e-176,3.355209692379971e-176,28.34180450439453,False,False
DU ZHONG YE,0.582070529460907,3.0280525182974475e-268,2.9457032146836924e-267,34.991519927978516,False,False
JIN JI LE,0.5491874814033508,6.191711903775318e-129,1.4222300118772203e-128,24.157737731933594,False,False
LANG BA CAO,0.556263267993927,4.324342827621988e-212,1.9285445805264816e-211,31.081195831298828,False,False
DI JIAO,0.5457953810691833,5.109467474716804e-190,1.8469380324397376e-189,29.402450561523438,False,False
XI JUAN YA CONG,-0.5158513188362122,7.013152224083553e-11,8.242013941650554e-11,-6.520375728607178,False,False
LIAN YI,0.7051246166229248,4.647028403077302e-06,5.277081857198233e-06,4.580122947692871,False,False
BAO E ZHANG YA CAI,0.38375622034072876,0.21198931926595643,0.22106629892477814,1.248113989830017,False,False
LIU CHUAN YU,0.43153518438339233,4.7543980940595207e-05,5.3285258012403376e-05,4.067383289337158,False,False
ZHU SHA GEN,0.6558805704116821,9.482320446682396e-110,1.956868294105009e-109,22.257781982421875,False,False
QUAN YE YAN HU SUO,0.9436308741569519,4.901479958108236e-16,5.994188809167979e-16,8.113914489746094,False,False
SHI HUI HUA,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
CANG BAI CHENG GOU FENG,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
DUAN YE JUAN HAO,1.1283420324325562,0.006238247813901218,0.006798522054248423,2.7349884510040283,False,False
YU ZHOU LOU LU,0.6348207592964172,1.3112277682404231e-217,6.109574160295269e-217,31.4869384765625,False,False
LONG KUI,0.6032044887542725,1.0366593152059056e-306,3.095554859493113e-305,37.4354362487793,False,False
GE JIE,0.6007875204086304,4.7849056341285175e-286,7.302829310043258e-285,36.143043518066406,False,False
PAO TONG GUO,0.5506002902984619,4.1931280976613776e-220,2.0166949422085673e-219,31.6686954498291,False,False
CAO BEI MU,0.8387182354927063,1.1907757192144696e-162,3.4275975019132347e-162,27.177734375,False,False
QIAN NIAN JIAN,0.5880178809165955,4.2055948121015385e-199,1.6657453961657075e-198,30.104698181152344,False,False
JI GU CAO,0.5700823664665222,9.7873417673674e-223,4.8498891239739756e-222,31.85929298400879,False,False
ZI SU,0.5640148520469666,3.9328403485483245e-307,1.2058369425816914e-305,37.461299896240234,False,False
FEI ZHOU ZI WEI,0.23709487915039062,0.0023064811623145706,0.0025484093665985317,3.0476372241973877,False,False
MEI YI,3.299264907836914,0.8735451491288269,0.8843614510932757,0.15915703773498535,True,False
MA TI YE,0.6686922311782837,1.9605545160862343e-231,1.065275982316476e-230,32.48127365112305,False,False
PU TAO 2,0.5309696793556213,3.6912580156621285e-238,2.141179058409417e-237,32.954132080078125,False,False
SHUI SONG,0.6085070967674255,9.374275253488442e-38,1.2663753430558345e-37,12.843338966369629,False,False
HOU TOU GU,0.7293106913566589,3.1462290949191226e-167,9.386751270158355e-167,27.56236457824707,False,False
FENG WEI CAO,0.599136233329773,6.568527848673143e-290,1.1748085746012277e-288,36.388092041015625,False,False
SHU JIAO,0.7134857773780823,6.239603555985708e-75,1.0462304009401818e-74,18.31537437438965,False,False
XI LIE QIAN HU,0.7185123562812805,2.3423958855218107e-107,4.7681016424907513e-107,22.009366989135742,False,False
XIAO BAI BU,0.7166813611984253,1.0236059406090212e-127,2.337142819183098e-127,24.041534423828125,False,False
GAO KA FEI,0.5262541174888611,2.843791498946568e-184,9.884190290872991e-184,28.949541091918945,False,False
SUAN SHI LIU,0.8216002583503723,5.685156974010363e-120,1.2506616943466743e-119,23.289342880249023,False,False
BAI SHOU WU,0.3965769112110138,5.749124066392636e-26,7.419200317171106e-26,10.538362503051758,False,False
CHANG HUA XU MA QIAN ZI,0.6178473830223083,5.0094977279502085e-18,6.2036116832964355e-18,8.653155326843262,False,False
PENG ZI CAI,0.6501310467720032,3.554717874086606e-82,6.243939222308647e-82,19.20209312438965,False,False
MI HUA SHI HU,0.7552024126052856,7.133691074199908e-146,1.8186410652414614e-145,25.71917724609375,False,False
DI HUANG,0.5272849798202515,1.9161614155727646e-122,4.278347399919944e-122,23.532068252563477,False,False
BI MA ZI,0.5541516542434692,1.1641321206585341e-222,5.751985183225045e-222,31.853853225708008,False,False
MEI HUA,0.4728938639163971,2.2507567230198102e-179,7.438978428152096e-179,28.557748794555664,False,False
CHUAN XIN LIAN,0.5691535472869873,4.7931555661300825e-262,4.18821786618084e-261,34.58150100708008,False,False
JUN ZI LAN,0.48727700114250183,4.077808391650298e-80,7.065183661416308e-80,18.954191207885742,False,False
BEI FANG DANG GUI,0.1533210575580597,0.08524581983953797,0.0896857062895139,1.7210276126861572,False,False
CHI YE TIE ZI,0.6558805704116821,9.482320446682396e-110,1.956868294105009e-109,22.257781982421875,False,False
ZHAN E JIN SI TAO,0.7212750911712646,1.3941475853732704e-92,2.621852578407344e-92,20.408889770507812,False,False
JIN MAO GOU,0.5029537677764893,7.601592517465707e-79,1.2916313065302938e-78,18.799650192260742,False,False
JU GEN,0.673736572265625,1.74416272711689e-161,4.873437595540602e-161,27.078922271728516,False,False
HOU PO ZI,0.6648855209350586,1.2734276321218357e-259,1.0639782210964438e-258,34.419837951660156,False,False
FU FANG TENG,0.9508810043334961,1.1550119668991726e-06,1.3181492503595077e-06,4.863203048706055,False,False
FANG HAI,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
SHUI LIAO,0.665718138217926,4.8799784416864486e-88,8.937517850000674e-88,19.890892028808594,False,False
LIE WEI LIE LAN,0.6758357882499695,4.329060330017976e-118,9.396961550746984e-118,23.102903366088867,False,False
LIU JIAO LIAN,0.5676829218864441,1.2925681193467111e-101,2.5612688527620345e-101,21.40154457092285,False,False
HU ER CAO,0.6044381856918335,1.0990090691128867e-272,1.1576678353784212e-271,35.28225326538086,False,False
CAO WU TOU,0.3980797827243805,0.0500683946399255,0.05293561182066015,1.9593791961669922,False,False
SHE BAI ZI,0.4217117428779602,5.521375616164468e-06,6.259624914463118e-06,4.5439348220825195,False,False
ZHU YE,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
TIAN GUA GEN,1.270819902420044,6.43295287994429e-17,7.929203226751146e-17,8.357007026672363,False,False
TIAN GUA DI,0.4589675962924957,1.7784451130301406e-67,2.8066086940006907e-67,17.355947494506836,False,False
NIU XI,0.5714831948280334,3.6084703671153866e-294,7.16270938767297e-293,36.65647506713867,False,False
MO SHI ZI,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
BAI DOU KOU,0.3362283408641815,1.6654218683074794e-07,1.9269065686549476e-07,5.233264446258545,False,False
SHI YONG GE,0.7714430689811707,2.4824561165400703e-39,3.373468264423665e-39,13.121417999267578,False,False
YI KA TUO YE HUANG TAN,0.7841293811798096,3.5326664286237117e-44,4.947461874344953e-44,13.941731452941895,False,False
MEI ZHOU JIN LV MEI,0.5119997262954712,1.0221862724118531e-194,3.8958797552300815e-194,29.767742156982422,False,False
BIAN SHUO TENG,0.6646912097930908,2.0416205785261536e-81,3.571535948374331e-81,19.1110897064209,False,False
ZHANG SHU YE,0.6751493215560913,7.660876876232424e-24,9.772455866635268e-24,10.067883491516113,False,False
BAI JIE GENG,0.6272779107093811,1.3877267001761961e-64,2.178991078374512e-64,16.969215393066406,False,False
HUAI TONG,0.6196708679199219,4.9664749892338256e-68,7.852152446145928e-68,17.429048538208008,False,False
MI MENG HUA,0.5951410531997681,1.0181308074886e-309,3.3944283426367444e-308,37.61985778808594,False,False
MU XU,0.5489780306816101,1.4406846063898804e-247,9.816093131632636e-247,33.60452651977539,False,False
ZHI MA KE,0.6523395776748657,1.7708617843470177e-50,2.580033673079193e-50,14.941447257995605,False,False
LIN SHENG SHAN LI DOU,0.9616293907165527,4.788055337361747e-50,6.937629547890397e-50,14.875024795532227,False,False
DU SHEN,0.4855721592903137,4.993245811454977e-52,7.359144256024203e-52,15.177380561828613,False,False
KU GAN CAO,0.5406468510627747,3.110331484951299e-153,8.331418345805585e-153,26.368972778320312,False,False
ZHI KE,0.5718637108802795,1.1887631961039453e-206,4.990480214451037e-206,30.676025390625,False,False
NAN SUAN ZAO,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
LU JIAO,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
QING SUAN,0.3675474524497986,5.317725589650908e-28,6.964557465622128e-28,10.970161437988281,False,False
TIAN HU SUI,0.7185123562812805,2.3423958855218107e-107,4.7681016424907513e-107,22.009366989135742,False,False
YAO YONG GAN ZHE,0.41266903281211853,3.585000504649454e-13,4.307519850583004e-13,7.270371437072754,False,False
NAN CHUAN SHENG MA,-0.41226762533187866,0.04131769363494742,0.043886470752369136,-2.040327787399292,False,False
ZI SHAN,0.8398013114929199,2.9707800125667727e-146,7.59051976425171e-146,25.753164291381836,False,False
GAO LIANG JIANG,0.5849853157997131,5.781651318306868e-297,1.2486912344066532e-295,36.831512451171875,False,False
XIAO GAN CAO,0.6396409869194031,1.2242305419826626e-80,2.1264581088358436e-80,19.017393112182617,False,False
DUI XIN JU,0.6235361695289612,7.732771208322559e-38,1.0450348811247408e-37,12.858229637145996,False,False
HUANG MAO GE,0.1533210575580597,0.08524581983953797,0.0896857062895139,1.7210276126861572,False,False
MEI LI YIN ZHU SHI DOU,0.4308379292488098,1.1420561871012972e-19,1.4240453691016175e-19,9.074495315551758,False,False
BAN XIA,0.6145389676094055,0.0,0.0,39.46879577636719,False,False
MIAN TOU YE,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
XI MEN FEI CAO,0.6542728543281555,1.1402286365693541e-99,2.2222163098633155e-99,21.191652297973633,False,False
DU HUI MAO DOU,0.6268491744995117,7.506558277474062e-302,1.8954059650622007e-300,37.13553237915039,False,False
MU DAN PI,0.5342568755149841,1.9861525350097572e-218,9.34307918523768e-218,31.546762466430664,False,False
JIA DU XING CAI,22.91393280029297,0.8848844768990975,0.8955771569913059,0.14478012919425964,True,False
CHAO ZHI QIAO,0.5319290161132812,6.743757985905233e-139,1.6576997082031906e-138,25.08788299560547,False,False
HONG ZU HAO,0.701483428478241,7.615467499813466e-129,1.7457620423470922e-128,24.14918327331543,False,False
NAO YANG HUA,0.6039937138557434,2.2829078480664036e-298,5.0905880196493705e-297,36.919090270996094,False,False
